m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-1.094E-01, 2.734E+00, 4.232E+00, 6.118E+00, 3.253E-01, 2.778E-01, 6.274E-02, 4.548E-01, 9.038E-01, 1.684E+00, 4.841E-01, 5.786E-01, 7.588E-01
-7.812E-02, 2.592E+00, 4.042E+00, 6.105E+00, 2.379E-01, 2.247E-01, 8.709E-02, 4.152E-01, 7.914E-01, 1.493E+00, 4.193E-01, 5.248E-01, 7.327E-01
-4.688E-02, 2.471E+00, 3.862E+00, 6.003E+00, 1.882E-01, 1.727E-01, 8.507E-02, 3.629E-01, 6.701E-01, 1.405E+00, 3.741E-01, 4.616E-01, 7.324E-01
-1.562E-02, 2.358E+00, 3.669E+00, 5.873E+00, 1.552E-01, 1.361E-01, 5.437E-02, 3.409E-01, 5.927E-01, 1.320E+00, 3.662E-01, 4.392E-01, 7.271E-01
 1.562E-02, 2.320E+00, 3.617E+00, 5.813E+00, 2.807E-02, 2.958E-02,-5.078E-02, 3.568E-01, 5.855E-01, 1.284E+00, 4.389E-01, 5.108E-01, 7.636E-01
 4.688E-02, 2.375E+00, 3.707E+00, 5.864E+00,-1.637E-02,-2.499E-02,-8.121E-02, 3.702E-01, 6.281E-01, 1.363E+00, 4.307E-01, 5.040E-01, 7.405E-01
 7.812E-02, 2.475E+00, 3.878E+00, 6.040E+00,-1.340E-01,-1.444E-01,-1.256E-01, 3.858E-01, 7.494E-01, 1.467E+00, 4.359E-01, 5.334E-01, 7.435E-01
 1.094E-01, 2.649E+00, 4.143E+00, 6.070E+00,-3.079E-01,-2.641E-01,-1.361E-01, 4.532E-01, 8.524E-01, 1.520E+00, 4.545E-01, 5.645E-01, 7.595E-01
 1.406E-01, 2.848E+00, 4.308E+00, 5.771E+00,-4.932E-01,-3.513E-01,-1.058E-01, 5.722E-01, 1.019E+00, 1.616E+00, 4.960E-01, 5.791E-01, 7.762E-01
 1.719E-01, 2.966E+00, 4.265E+00, 5.344E+00,-6.388E-01,-3.644E-01,-5.579E-02, 7.212E-01, 1.196E+00, 1.758E+00, 5.313E-01, 5.748E-01, 7.967E-01
 2.031E-01, 2.937E+00, 3.962E+00, 4.768E+00,-7.098E-01,-2.970E-01,-4.410E-03, 9.255E-01, 1.265E+00, 1.785E+00, 5.313E-01, 5.615E-01, 8.110E-01
 2.344E-01, 2.719E+00, 3.395E+00, 4.172E+00,-6.728E-01,-2.082E-01, 2.739E-02, 9.849E-01, 1.322E+00, 1.721E+00, 4.919E-01, 5.564E-01, 8.380E-01
 2.656E-01, 2.315E+00, 2.804E+00, 3.553E+00,-5.747E-01,-1.493E-01, 2.489E-02, 9.842E-01, 1.218E+00, 1.567E+00, 4.586E-01, 5.499E-01, 8.173E-01
 2.969E-01, 1.792E+00, 2.140E+00, 2.871E+00,-4.642E-01,-1.351E-01, 1.994E-02, 1.000E+00, 1.051E+00, 1.392E+00, 4.592E-01, 5.223E-01, 7.889E-01
 3.281E-01, 1.250E+00, 1.474E+00, 2.274E+00,-3.801E-01,-1.479E-01, 4.639E-03, 8.984E-01, 9.399E-01, 1.206E+00, 4.457E-01, 4.892E-01, 7.661E-01
 3.594E-01, 8.241E-01, 1.054E+00, 1.736E+00,-3.419E-01,-1.695E-01,-4.134E-02, 8.154E-01, 8.060E-01, 1.133E+00, 3.911E-01, 4.291E-01, 7.343E-01
 3.906E-01, 6.075E-01, 7.243E-01, 1.322E+00,-3.306E-01,-2.135E-01,-9.732E-02, 6.255E-01, 6.704E-01, 9.312E-01, 3.503E-01, 3.964E-01, 7.032E-01
 4.219E-01, 2.850E-01, 4.552E-01, 9.296E-01,-3.110E-01,-2.429E-01,-1.412E-01, 5.898E-01, 5.869E-01, 7.667E-01, 3.027E-01, 3.605E-01, 6.610E-01
 4.531E-01, 2.801E-01, 3.017E-01, 6.384E-01,-2.955E-01,-2.454E-01,-1.814E-01, 4.846E-01, 5.006E-01, 5.407E-01, 2.632E-01, 3.194E-01, 5.855E-01
 4.844E-01, 7.583E-02, 2.018E-01, 4.125E-01,-2.839E-01,-2.469E-01,-2.178E-01, 2.722E-01, 3.534E-01, 3.932E-01, 2.320E-01, 2.745E-01, 4.885E-01
